symbol,interval,buy_date,buy_price,sell_date,sell_price,profit_loss,exit_reason
BTC-USD,Weekly,2021-07-04,34679.12109375,2021-07-11,33985.538671875,-693.5824218749985,Stop Loss
BTC-USD,Weekly,2021-07-18,34254.015625,2021-07-25,33568.9353125,-685.080312500002,Stop Loss
BTC-USD,Weekly,2021-08-01,35384.03125,2021-08-08,37153.2328125,1769.2015624999985,Target Profit
BTC-USD,Weekly,2021-09-19,46057.21484375,2021-09-26,45136.070546875,-921.144296874998,Stop Loss
BTC-USD,Weekly,2021-10-03,43234.18359375,2021-10-10,45395.8927734375,2161.709179687503,Target Profit
BTC-USD,Weekly,2021-11-28,58706.84765625,2021-12-05,57532.710703125,-1174.136953125002,Stop Loss
BTC-USD,Weekly,2021-12-12,49413.48046875,2021-12-19,48425.210859375,-988.2696093749983,Stop Loss
BTC-USD,Weekly,2021-12-26,46707.0625,2022-01-02,49042.415625,2335.3531250000015,Target Profit
BTC-USD,Weekly,2022-01-09,47343.54296875,2022-01-16,46396.672109375,-946.870859374998,Stop Loss
BTC-USD,Weekly,2022-01-23,43118.12109375,2022-01-30,42255.758671875,-862.3624218749974,Stop Loss
BTC-USD,Weekly,2022-02-06,37920.28125,2022-02-13,39816.2953125,1896.0140624999985,Target Profit
BTC-USD,Weekly,2022-02-20,42157.3984375,2022-02-27,41314.25046875,-843.1479687500032,Stop Loss
BTC-USD,Weekly,2022-03-06,37706.0,2022-03-13,39591.3,1885.300000000003,Target Profit
BTC-USD,Weekly,2022-03-20,37846.31640625,2022-03-27,39738.6322265625,1892.3158203124985,Target Profit
BTC-USD,Weekly,2022-04-17,42201.0390625,2022-04-24,41357.01828125,-844.0207812500012,Stop Loss
BTC-USD,Weekly,2022-05-01,39472.60546875,2022-05-08,38683.153359375,-789.4521093750009,Stop Loss
BTC-USD,Weekly,2022-05-15,34060.015625,2022-05-22,33378.8153125,-681.2003124999974,Stop Loss
BTC-USD,Weekly,2022-05-29,30309.396484375,2022-06-05,31824.86630859375,1515.4698242187515,Target Profit
BTC-USD,Weekly,2022-06-12,29910.283203125,2022-06-19,29312.0775390625,-598.2056640625015,Stop Loss
BTC-USD,Weekly,2022-06-26,20553.37109375,2022-07-03,20142.303671875,-411.0674218749991,Stop Loss
BTC-USD,Weekly,2022-07-10,19297.314453125,2022-07-17,20262.18017578125,964.86572265625,Target Profit
BTC-USD,Weekly,2022-07-24,20781.912109375,2022-07-31,21821.007714843752,1039.0956054687522,Target Profit
BTC-USD,Weekly,2022-08-14,23179.52734375,2022-08-21,24338.5037109375,1158.9763671875007,Target Profit
BTC-USD,Weekly,2022-08-28,21531.462890625,2022-09-04,21100.8336328125,-430.6292578124994,Stop Loss
BTC-USD,Weekly,2022-09-11,19988.7890625,2022-09-18,20988.228515625,999.439453125,Target Profit
BTC-USD,Weekly,2022-09-25,19418.572265625,2022-10-02,19030.2008203125,-388.3714453124994,Stop Loss
BTC-USD,Weekly,2022-10-09,19044.068359375,2022-10-16,18663.1869921875,-380.88136718749956,Stop Loss
BTC-USD,Weekly,2022-10-23,19268.5625,2022-10-30,20231.990625000002,963.4281250000022,Target Profit
BTC-USD,Weekly,2022-11-06,20633.6953125,2022-11-13,20221.021406249998,-412.6739062500019,Stop Loss
BTC-USD,Weekly,2022-11-20,16352.0283203125,2022-11-27,16024.987753906249,-327.04056640625095,Stop Loss
BTC-USD,Weekly,2022-12-04,16440.22265625,2022-12-11,17262.233789062502,822.0111328125022,Target Profit
BTC-USD,Weekly,2022-12-18,17102.5,2022-12-25,16760.45,-342.0499999999993,Stop Loss
BTC-USD,Weekly,2023-01-01,16842.25,2023-01-15,17684.3625,842.1124999999993,Target Profit
BTC-USD,Weekly,2023-02-19,21787.0,2023-02-26,22876.350000000002,1089.3500000000022,Target Profit
BTC-USD,Weekly,2023-03-05,23561.451171875,2023-03-12,23090.2221484375,-471.22902343749956,Stop Loss
BTC-USD,Weekly,2023-03-19,22156.40625,2023-03-26,23264.2265625,1107.8203125,Target Profit
BTC-USD,Weekly,2023-04-30,27591.73046875,2023-05-07,28971.3169921875,1379.5865234375015,Target Profit
BTC-USD,Weekly,2023-05-14,28450.45703125,2023-05-21,27881.447890625,-569.0091406249994,Stop Loss
BTC-USD,Weekly,2023-05-28,26749.892578125,2023-06-04,28087.38720703125,1337.49462890625,Target Profit
BTC-USD,Weekly,2023-06-11,27123.109375,2023-06-18,26580.6471875,-542.4621875000012,Stop Loss
BTC-USD,Weekly,2023-06-25,26335.44140625,2023-07-02,27652.2134765625,1316.7720703125015,Target Profit
BTC-USD,Weekly,2023-07-23,30249.626953125,2023-07-30,29644.6344140625,-604.9925390624994,Stop Loss
BTC-USD,Weekly,2023-08-06,29278.314453125,2023-08-20,28692.7481640625,-585.566289062499,Stop Loss
BTC-USD,Weekly,2023-08-27,26188.69140625,2023-09-03,27498.1259765625,1309.4345703125,Target Profit
BTC-USD,Weekly,2023-09-10,25968.169921875,2023-09-17,25448.8065234375,-519.363398437501,Stop Loss
BTC-USD,Weekly,2023-09-24,26532.994140625,2023-10-01,27859.64384765625,1326.6497070312507,Target Profit
BTC-USD,Weekly,2023-10-08,27976.798828125,2023-10-15,27417.2628515625,-559.5359765624999,Stop Loss
BTC-USD,Weekly,2023-10-22,27162.62890625,2023-10-29,28520.7603515625,1358.1314453125015,Target Profit
BTC-USD,Weekly,2024-01-21,41715.06640625,2024-01-28,40880.765078125,-834.3013281250023,Stop Loss
BTC-USD,Weekly,2024-02-04,42030.9140625,2024-02-11,44132.459765625004,2101.5457031250044,Target Profit
BTC-USD,Weekly,2024-04-21,65739.6484375,2024-04-28,64424.85546875,-1314.79296875,Stop Loss
BTC-USD,Weekly,2024-05-05,63106.36328125,2024-05-12,61844.236015625,-1262.1272656250003,Stop Loss
BTC-USD,Weekly,2024-05-19,61451.21875,2024-05-26,64523.779687500006,3072.560937500006,Target Profit
BTC-USD,Weekly,2024-06-30,63173.3515625,2024-07-07,61909.88453125,-1263.467031250002,Stop Loss
BTC-USD,Weekly,2024-07-14,55849.57421875,2024-07-21,58642.0529296875,2792.478710937503,Target Profit
BTC-USD,Weekly,2024-08-11,58110.296875,2024-08-18,61015.81171875,2905.514843750003,Target Profit
BTC-USD,Weekly,2024-08-25,58480.7109375,2024-09-01,61404.746484375006,2924.035546875006,Target Profit
BTC-USD,Weekly,2024-09-08,57326.96875,2024-09-15,60193.317187500004,2866.3484375000044,Target Profit
BTC-USD,Weekly,2024-09-22,59185.2265625,2024-09-29,62144.487890625,2959.2613281250015,Target Profit
BTC-USD,Weekly,2025-01-05,93527.1953125,2025-01-12,98203.555078125,4676.359765625006,Target Profit
BTC-USD,Weekly,2025-03-16,80597.1484375,2025-03-23,84627.005859375,4029.857421875,Target Profit
BTC-USD,Weekly,2025-03-30,86070.9296875,2025-04-06,84349.51109375,-1721.4185937500006,Stop Loss
BTC-USD,Weekly,2025-04-13,78221.3359375,2025-04-20,82132.402734375,3911.066796875006,Target Profit
BTC-USD,Weekly,2025-09-07,108228.75,2025-09-14,113640.1875,5411.4375,Target Profit
BTC-USD,Weekly,2025-10-26,108667.4453125,2025-11-02,114100.817578125,5433.372265625003,Target Profit
BTC-USD,Weekly,2025-11-16,104723.7734375,2025-11-23,102629.29796875,-2094.4754687499953,Stop Loss
BTC-USD,Weekly,2025-11-30,86798.7734375,2025-12-07,91138.712109375,4339.938671875003,Target Profit
BTC-USD,Weekly,2025-12-14,90424.5859375,2025-12-14,92511.3359375,2086.75,End of Backtest
BTC-USD,Monthly,2020-03-31,8599.7587890625,2020-04-30,9029.746728515625,429.98793945312536,Target Profit
BTC-USD,Monthly,2020-05-31,8672.7822265625,2020-06-30,9106.421337890626,433.6391113281261,Target Profit
BTC-USD,Monthly,2020-07-31,9145.9853515625,2020-08-31,9603.284619140626,457.2992675781261,Target Profit
BTC-USD,Monthly,2020-09-30,11679.31640625,2020-10-31,12263.2822265625,583.9658203125,Target Profit
BTC-USD,Monthly,2020-11-30,13780.9951171875,2020-12-31,14470.044873046876,689.0497558593761,Target Profit
BTC-USD,Monthly,2021-01-31,28994.009765625,2021-02-28,30443.71025390625,1449.7004882812507,Target Profit
BTC-USD,Monthly,2021-06-30,37293.79296875,2021-07-31,39158.4826171875,1864.689648437503,Target Profit
BTC-USD,Monthly,2021-08-31,41460.84375,2021-09-30,43533.8859375,2073.042187500003,Target Profit
BTC-USD,Monthly,2021-10-31,43816.7421875,2021-11-30,46007.579296875,2190.837109375003,Target Profit
BTC-USD,Monthly,2021-12-31,56907.96484375,2022-01-31,55769.805546875,-1138.1592968749974,Stop Loss
BTC-USD,Monthly,2022-02-28,38481.765625,2022-03-31,40405.85390625,1924.0882812499985,Target Profit
BTC-USD,Monthly,2022-04-30,45554.1640625,2022-05-31,44643.08078125,-911.0832812500012,Stop Loss
BTC-USD,Monthly,2022-06-30,31792.5546875,2022-07-31,31156.70359375,-635.8510937499996,Stop Loss
BTC-USD,Monthly,2022-08-31,23336.71875,2022-09-30,22869.984375,-466.734375,Stop Loss
BTC-USD,Monthly,2022-10-31,19431.10546875,2022-11-30,20402.6607421875,971.5552734375015,Target Profit
BTC-USD,Monthly,2022-12-31,17168.001953125,2023-01-31,18026.40205078125,858.4000976562493,Target Profit
BTC-USD,Monthly,2023-02-28,23137.8359375,2023-03-31,24294.727734375,1156.8917968749993,Target Profit
BTC-USD,Monthly,2023-04-30,28473.33203125,2023-05-31,27903.865390625,-569.4666406249999,Stop Loss
BTC-USD,Monthly,2023-06-30,27218.412109375,2023-07-31,28579.332714843753,1360.920605468753,Target Profit
BTC-USD,Monthly,2023-08-31,29230.873046875,2023-09-30,28646.2555859375,-584.6174609375012,Stop Loss
BTC-USD,Monthly,2023-10-31,26967.396484375,2023-11-30,28315.766308593753,1348.369824218753,Target Profit
BTC-USD,Monthly,2023-12-31,37718.0078125,2024-01-31,39603.908203125,1885.900390625,Target Profit
BTC-USD,Monthly,2024-02-29,42569.76171875,2024-03-31,44698.249804687504,2128.4880859375044,Target Profit
BTC-USD,Monthly,2024-07-31,62673.60546875,2024-08-31,61420.133359375,-1253.4721093749977,Stop Loss
BTC-USD,Monthly,2024-09-30,58969.80078125,2024-10-31,61918.290820312504,2948.4900390625044,Target Profit
BTC-USD,Monthly,2024-11-30,70216.8984375,2024-12-31,73727.743359375,3510.844921875003,Target Profit
BTC-USD,Monthly,2025-03-31,84373.8671875,2025-04-30,88592.560546875,4218.693359375,Target Profit
BTC-USD,Monthly,2025-05-31,94212.859375,2025-06-30,98923.50234375,4710.642968750006,Target Profit
BTC-USD,Monthly,2025-11-30,109558.625,2025-12-31,107367.4525,-2191.1725000000006,Stop Loss
BTC-USD,Quarterly,2025-03-31,93425.1015625,2025-06-30,98096.356640625,4671.255078125003,Target Profit
BTC-USD,Quarterly,2025-09-30,107144.3828125,2025-12-31,112501.601953125,5357.219140625006,Target Profit
ETH-USD,Weekly,2020-01-19,146.2201385498047,2020-01-26,153.53114547729493,7.31100692749024,Target Profit
ETH-USD,Weekly,2020-02-02,168.00885009765625,2020-02-09,176.40929260253907,8.400442504882818,Target Profit
ETH-USD,Weekly,2020-02-16,228.54913330078125,2020-02-23,239.97658996582032,11.427456665039074,Target Profit
ETH-USD,Weekly,2020-03-22,124.9961166381836,2020-03-29,131.24592247009278,6.249805831909185,Target Profit
ETH-USD,Weekly,2020-04-05,125.57789611816406,2020-04-12,131.85679092407227,6.278894805908209,Target Profit
ETH-USD,Weekly,2020-04-19,160.72067260742188,2020-04-26,168.75670623779297,8.036033630371094,Target Profit
ETH-USD,Weekly,2020-05-03,197.47572326660156,2020-05-10,207.34950942993166,9.873786163330095,Target Profit
ETH-USD,Weekly,2020-05-17,188.63218688964844,2020-05-24,198.06379623413088,9.431609344482439,Target Profit
ETH-USD,Weekly,2020-05-31,201.98265075683594,2020-06-07,212.08178329467773,10.099132537841797,Target Profit
ETH-USD,Weekly,2020-06-28,229.0033721923828,2020-07-05,224.42330474853514,-4.580067443847668,Stop Loss
ETH-USD,Weekly,2020-07-12,227.6850128173828,2020-07-19,239.06926345825195,11.38425064086914,Target Profit
ETH-USD,Weekly,2020-07-26,238.494873046875,2020-08-02,250.41961669921875,11.92474365234375,Target Profit
ETH-USD,Weekly,2020-08-09,371.13385009765625,2020-08-16,389.6905426025391,18.556692504882847,Target Profit
ETH-USD,Weekly,2020-08-30,391.6789855957031,2020-09-06,411.2629348754883,19.5839492797852,Target Profit
ETH-USD,Weekly,2020-09-13,353.45025634765625,2020-09-20,371.1227691650391,17.672512817382824,Target Profit
ETH-USD,Weekly,2020-10-11,352.73681640625,2020-10-18,370.3736572265625,17.6368408203125,Target Profit
ETH-USD,Weekly,2020-10-25,378.4696350097656,2020-11-01,397.3931167602539,18.923481750488293,Target Profit
ETH-USD,Weekly,2020-11-08,396.3559875488281,2020-11-15,416.17378692626954,19.817799377441418,Target Profit
ETH-USD,Weekly,2020-11-22,447.5589904785156,2020-11-29,469.9369400024414,22.377949523925793,Target Profit
ETH-USD,Weekly,2020-12-06,575.757080078125,2020-12-13,564.2419384765625,-11.515141601562505,Stop Loss
ETH-USD,Weekly,2020-12-20,589.782470703125,2020-12-27,619.2715942382813,29.489123535156295,Target Profit
ETH-USD,Weekly,2021-01-03,683.205810546875,2021-01-10,717.3661010742188,34.16029052734382,Target Profit
ETH-USD,Weekly,2021-01-24,1230.313232421875,2021-01-31,1291.8288940429688,61.51566162109384,Target Profit
ETH-USD,Weekly,2021-02-07,1314.855224609375,2021-02-14,1380.597985839844,65.74276123046889,Target Profit
ETH-USD,Weekly,2021-02-21,1804.6767578125,2021-02-28,1894.9105957031252,90.23383789062518,Target Profit
ETH-USD,Weekly,2021-03-07,1417.151123046875,2021-03-14,1488.0086791992187,70.8575561523437,Target Profit
ETH-USD,Weekly,2021-04-04,1691.26318359375,2021-04-11,1775.8263427734375,84.56315917968755,Target Profit
ETH-USD,Weekly,2021-04-18,2157.36181640625,2021-04-25,2265.229907226563,107.86809082031277,Target Profit
ETH-USD,Weekly,2021-05-02,2319.47802734375,2021-05-09,2435.4519287109374,115.97390136718741,Target Profit
ETH-USD,Weekly,2021-05-30,2099.93603515625,2021-06-06,2204.9328369140626,104.99680175781259,Target Profit
ETH-USD,Weekly,2021-07-04,1981.386474609375,2021-07-11,2080.455798339844,99.06932373046902,Target Profit
ETH-USD,Weekly,2021-07-25,1893.0535888671875,2021-08-01,1987.7062683105469,94.65267944335938,Target Profit
ETH-USD,Weekly,2021-08-08,2557.774658203125,2021-08-15,2685.6633911132812,127.88873291015625,Target Profit
ETH-USD,Weekly,2021-09-05,3227.192626953125,2021-09-12,3388.5522583007814,161.35963134765643,Target Profit
ETH-USD,Weekly,2021-10-03,3065.837890625,2021-10-10,3219.12978515625,153.2918945312499,Target Profit
ETH-USD,Weekly,2021-10-17,3419.726806640625,2021-10-24,3590.7131469726564,170.98634033203143,Target Profit
ETH-USD,Weekly,2021-10-31,4084.42578125,2021-11-07,4288.647070312501,204.22128906250055,Target Profit
ETH-USD,Weekly,2021-12-26,3923.69580078125,2022-01-02,4119.880590820313,196.18479003906305,Target Profit
ETH-USD,Weekly,2022-01-16,3157.570556640625,2022-01-23,3315.4490844726565,157.87852783203152,Target Profit
ETH-USD,Weekly,2022-01-30,2535.89111328125,2022-02-06,2662.6856689453125,126.7945556640625,Target Profit
ETH-USD,Weekly,2022-03-20,2518.486328125,2022-03-27,2644.41064453125,125.92431640625,Target Profit
ETH-USD,Weekly,2022-04-03,3292.322509765625,2022-04-10,3456.9386352539063,164.61612548828134,Target Profit
ETH-USD,Weekly,2022-06-05,1811.885986328125,2022-06-12,1902.4802856445312,90.59429931640625,Target Profit
ETH-USD,Weekly,2022-06-26,1127.65625,2022-07-03,1184.0390625,56.3828125,Target Profit
ETH-USD,Weekly,2022-07-10,1073.7943115234375,2022-07-17,1127.4840270996094,53.68971557617192,Target Profit
ETH-USD,Weekly,2022-07-24,1338.8060302734375,2022-07-31,1405.7463317871095,66.94030151367201,Target Profit
ETH-USD,Weekly,2022-08-14,1699.6934814453125,2022-08-21,1784.6781555175783,84.98467407226576,Target Profit
ETH-USD,Weekly,2022-09-04,1430.439453125,2022-09-11,1501.96142578125,71.52197265625,Target Profit
ETH-USD,Weekly,2022-10-09,1276.1634521484375,2022-10-16,1250.6401831054686,-25.523269042968877,Stop Loss
ETH-USD,Weekly,2022-10-23,1306.3095703125,2022-10-30,1371.625048828125,65.31547851562505,Target Profit
ETH-USD,Weekly,2022-11-27,1142.395751953125,2022-12-04,1199.5155395507813,57.11978759765634,Target Profit
ETH-USD,Weekly,2022-12-25,1184.75830078125,2023-01-08,1243.9962158203125,59.2379150390625,Target Profit
ETH-USD,Weekly,2023-01-15,1287.4508056640625,2023-01-22,1351.8233459472656,64.37254028320308,Target Profit
ETH-USD,Weekly,2023-02-19,1514.9169921875,2023-02-26,1590.662841796875,75.745849609375,Target Profit
ETH-USD,Weekly,2023-03-19,1590.8311767578125,2023-03-26,1670.3727355957033,79.54155883789076,Target Profit
ETH-USD,Weekly,2023-04-09,1794.9224853515625,2023-04-16,1884.6686096191406,89.74612426757812,Target Profit
ETH-USD,Weekly,2023-05-28,1804.8419189453125,2023-06-04,1895.0840148925781,90.24209594726562,Target Profit
ETH-USD,Weekly,2023-06-25,1720.50537109375,2023-07-02,1806.5306396484375,86.0252685546875,Target Profit
ETH-USD,Weekly,2023-07-16,1863.240234375,2023-08-06,1825.9754296874999,-37.264804687500146,Stop Loss
ETH-USD,Weekly,2023-10-01,1580.7474365234375,2023-10-08,1659.7848083496094,79.03737182617192,Target Profit
ETH-USD,Weekly,2023-10-22,1558.3134765625,2023-10-29,1636.2291503906251,77.91567382812514,Target Profit
ETH-USD,Weekly,2023-11-05,1795.589111328125,2023-11-12,1885.3685668945313,89.77945556640634,Target Profit
ETH-USD,Weekly,2023-11-26,2011.8533935546875,2023-12-03,2112.446063232422,100.59266967773465,Target Profit
ETH-USD,Weekly,2023-12-10,2193.663330078125,2023-12-17,2303.3464965820312,109.68316650390625,Target Profit
ETH-USD,Weekly,2023-12-24,2195.341796875,2023-12-31,2305.10888671875,109.76708984375,Target Profit
ETH-USD,Weekly,2024-01-14,2222.857666015625,2024-01-21,2334.0005493164062,111.14288330078125,Target Profit
ETH-USD,Weekly,2024-02-04,2256.995361328125,2024-02-11,2369.8451293945313,112.84976806640634,Target Profit
ETH-USD,Weekly,2024-02-18,2507.578857421875,2024-02-25,2632.957800292969,125.37894287109384,Target Profit
ETH-USD,Weekly,2024-03-03,3112.529052734375,2024-03-10,3268.155505371094,155.62645263671902,Target Profit
ETH-USD,Weekly,2024-03-31,3454.8857421875,2024-04-07,3627.6300292968754,172.74428710937536,Target Profit
ETH-USD,Weekly,2024-04-28,3147.66357421875,2024-05-05,3084.710302734375,-62.95327148437491,Stop Loss
ETH-USD,Weekly,2024-05-19,2928.81396484375,2024-05-26,3075.2546630859374,146.4406982421874,Target Profit
ETH-USD,Weekly,2024-07-14,2929.861572265625,2024-07-21,3076.3546508789063,146.49307861328134,Target Profit
ETH-USD,Weekly,2024-08-18,2553.49658203125,2024-08-25,2681.1714111328124,127.67482910156241,Target Profit
ETH-USD,Weekly,2024-09-15,2297.896240234375,2024-09-22,2412.791052246094,114.89481201171884,Target Profit
ETH-USD,Weekly,2024-09-29,2582.77490234375,2024-10-06,2531.119404296875,-51.65549804687498,Stop Loss
ETH-USD,Weekly,2024-10-13,2439.94482421875,2024-10-20,2561.942065429688,121.99724121093777,Target Profit
ETH-USD,Weekly,2024-11-10,2456.09521484375,2024-11-17,2578.8999755859377,122.80476074218768,Target Profit
ETH-USD,Weekly,2024-11-24,3075.722900390625,2024-12-01,3229.5090454101564,153.78614501953143,Target Profit
ETH-USD,Weekly,2024-12-08,3710.495361328125,2024-12-15,3896.0201293945315,185.52476806640652,Target Profit
ETH-USD,Weekly,2024-12-29,3277.51416015625,2025-01-05,3441.3898681640626,163.8757080078126,Target Profit
ETH-USD,Weekly,2025-01-26,3208.933837890625,2025-02-02,3369.3805297851563,160.44669189453134,Target Profit
ETH-USD,Weekly,2025-03-16,2015.430419921875,2025-03-23,1975.1218115234374,-40.30860839843763,Stop Loss
ETH-USD,Weekly,2025-04-20,1596.8818359375,2025-04-27,1676.725927734375,79.84409179687509,Target Profit
ETH-USD,Weekly,2025-05-11,1808.7049560546875,2025-05-18,1899.140203857422,90.43524780273447,Target Profit
ETH-USD,Weekly,2025-05-25,2498.800048828125,2025-06-01,2623.7400512695312,124.94000244140625,Target Profit
ETH-USD,Weekly,2025-06-15,2510.838134765625,2025-06-22,2636.3800415039063,125.54190673828134,Target Profit
ETH-USD,Weekly,2025-06-29,2228.484619140625,2025-07-06,2339.9088500976563,111.42423095703134,Target Profit
ETH-USD,Weekly,2025-07-13,2571.395263671875,2025-07-20,2699.9650268554688,128.56976318359375,Target Profit
ETH-USD,Weekly,2025-08-10,3497.613037109375,2025-08-17,3672.493688964844,174.88065185546884,Target Profit
ETH-USD,Weekly,2025-09-14,4305.38134765625,2025-09-21,4520.650415039063,215.26906738281286,Target Profit
ETH-USD,Weekly,2025-10-05,4141.3564453125,2025-10-12,4348.424267578125,207.06782226562518,Target Profit
ETH-USD,Weekly,2025-11-30,2801.204345703125,2025-12-07,2941.2645629882813,140.06021728515634,Target Profit
ETH-USD,Weekly,2025-12-14,3061.013671875,2025-12-14,3237.056884765625,176.043212890625,End of Backtest
XRP-USD,Weekly,2020-02-23,0.2946290075778961,2020-03-01,0.2887364274263382,-0.0058925801515579135,Stop Loss
XRP-USD,Weekly,2020-03-08,0.22893500328063965,2020-03-15,0.22435630321502686,-0.004578700065612784,Stop Loss
XRP-USD,Weekly,2020-03-22,0.15388500690460205,2020-03-29,0.16157925724983216,0.007694250345230108,Target Profit
XRP-USD,Weekly,2020-04-05,0.16376200318336487,2020-04-12,0.1719501033425331,0.008188100159168238,Target Profit
XRP-USD,Weekly,2020-04-19,0.19053299725055695,2020-04-26,0.1867223373055458,-0.0038106599450111467,Stop Loss
XRP-USD,Weekly,2020-05-03,0.19670000672340393,2020-05-10,0.20653500705957414,0.009835000336170213,Target Profit
XRP-USD,Weekly,2020-05-17,0.1981620043516159,2020-05-24,0.19419876426458357,-0.0039632400870323325,Stop Loss
XRP-USD,Weekly,2020-05-31,0.19528500735759735,2020-06-07,0.20504925772547722,0.009764250367879868,Target Profit
XRP-USD,Weekly,2020-06-14,0.20342600345611572,2020-06-21,0.1993574833869934,-0.004068520069122311,Stop Loss
XRP-USD,Weekly,2020-06-28,0.18566499650478363,2020-07-05,0.18195169657468796,-0.0037132999300956704,Stop Loss
XRP-USD,Weekly,2020-07-12,0.1770170032978058,2020-07-19,0.18586785346269608,0.00885085016489029,Target Profit
XRP-USD,Weekly,2020-07-26,0.1991419941186905,2020-08-02,0.20909909382462502,0.00995709970593453,Target Profit
XRP-USD,Weekly,2020-08-30,0.28527799248695374,2020-09-06,0.29954189211130144,0.014263899624347709,Target Profit
XRP-USD,Weekly,2020-09-13,0.2408120036125183,2020-09-20,0.2528526037931442,0.012040600180625916,Target Profit
XRP-USD,Weekly,2020-09-27,0.24681800603866577,2020-10-04,0.24188164591789246,-0.004936360120773309,Stop Loss
XRP-USD,Weekly,2020-10-11,0.2481900006532669,2020-10-18,0.24322620064020156,-0.004963800013065345,Stop Loss
XRP-USD,Weekly,2020-10-25,0.24230800569057465,2020-11-01,0.2544234059751034,0.012115400284528732,Target Profit
XRP-USD,Weekly,2020-11-08,0.2398039996623993,2020-11-15,0.25179419964551925,0.011990199983119953,Target Profit
XRP-USD,Weekly,2020-11-22,0.2696410119533539,2020-11-29,0.2831230625510216,0.013482050597667716,Target Profit
XRP-USD,Weekly,2021-01-03,0.28336599469184875,2021-01-10,0.2975342944264412,0.014168299734592438,Target Profit
XRP-USD,Weekly,2021-01-17,0.31794100999832153,2021-01-24,0.3115821897983551,-0.0063588201999664196,Stop Loss
XRP-USD,Weekly,2021-01-31,0.27347299456596375,2021-02-07,0.28714664429426195,0.01367364972829821,Target Profit
XRP-USD,Weekly,2021-03-07,0.4151090085506439,2021-03-14,0.43586445897817616,0.02075545042753224,Target Profit
XRP-USD,Weekly,2021-03-21,0.44208699464797974,2021-03-28,0.46419134438037873,0.022104349732398998,Target Profit
XRP-USD,Weekly,2021-05-30,0.7931619882583618,2021-06-06,0.8328200876712799,0.03965809941291809,Target Profit
XRP-USD,Weekly,2021-06-13,0.9467179775238037,2021-06-20,0.9277836179733276,-0.018934359550476065,Stop Loss
XRP-USD,Weekly,2021-06-27,0.7747949957847595,2021-07-04,0.7592990958690643,-0.015495899915695222,Stop Loss
XRP-USD,Weekly,2021-07-11,0.6956530213356018,2021-07-18,0.6817399609088898,-0.013913060426712032,Stop Loss
XRP-USD,Weekly,2021-07-25,0.5872250199317932,2021-08-01,0.6165862709283829,0.029361250996589705,Target Profit
XRP-USD,Weekly,2021-09-26,1.0489840507507324,2021-10-03,1.0280043697357177,-0.020979681015014684,Stop Loss
XRP-USD,Weekly,2021-11-28,1.0601259469985962,2021-12-05,1.0389234280586241,-0.021202518939972048,Stop Loss
