Date,symbol,interval,Open,Close,Predicted Price,Signal
2020-08-09,BTC-USD,Weekly,11043.7685546875,11675.7392578125,13213.9609375,Buy
2020-08-16,BTC-USD,Weekly,11662.2568359375,11892.8037109375,13561.6201171875,Buy
2020-08-23,BTC-USD,Weekly,11895.658203125,11664.84765625,13994.009765625,Buy
2020-08-30,BTC-USD,Weekly,11663.689453125,11711.505859375,14418.3857421875,Buy
2020-09-06,BTC-USD,Weekly,11713.306640625,10280.3515625,14795.0302734375,Buy
2020-09-13,BTC-USD,Weekly,10280.998046875,10323.755859375,14950.703125,Buy
2020-09-20,BTC-USD,Weekly,10328.734375,10938.271484375,14960.7744140625,Buy
2020-09-27,BTC-USD,Weekly,10934.92578125,10775.26953125,14905.3671875,Buy
2020-10-04,BTC-USD,Weekly,10776.61328125,10669.5830078125,14785.01171875,Buy
2020-10-11,BTC-USD,Weekly,10676.529296875,11384.181640625,14647.9169921875,Buy
2020-10-18,BTC-USD,Weekly,11392.6357421875,11483.359375,14601.310546875,Buy
2020-10-25,BTC-USD,Weekly,11495.0380859375,13031.173828125,14645.1005859375,Buy
2020-11-01,BTC-USD,Weekly,13031.201171875,13737.109375,14886.693359375,Buy
2020-11-08,BTC-USD,Weekly,13737.0322265625,15479.5673828125,15354.705078125,Buy
2020-11-15,BTC-USD,Weekly,15479.595703125,15955.587890625,16038.56640625,Buy
2020-11-22,BTC-USD,Weekly,15955.5771484375,18370.001953125,16822.33203125,Buy
2020-11-29,BTC-USD,Weekly,18370.017578125,18177.484375,17863.57421875,Hold
2020-12-06,BTC-USD,Weekly,18178.322265625,19345.12109375,18942.8671875,Buy
2020-12-13,BTC-USD,Weekly,19343.12890625,19142.3828125,20025.353515625,Buy
2020-12-20,BTC-USD,Weekly,19144.4921875,23477.294921875,20999.44921875,Buy
2020-12-27,BTC-USD,Weekly,23474.455078125,26272.294921875,22195.5546875,Hold
2021-01-03,BTC-USD,Weekly,26280.822265625,32782.0234375,23729.443359375,Hold
2021-01-10,BTC-USD,Weekly,32810.94921875,38356.44140625,25966.451171875,Hold
2021-01-17,BTC-USD,Weekly,38346.53125,35791.27734375,29054.5703125,Hold
2021-01-24,BTC-USD,Weekly,35792.23828125,32289.37890625,32023.6171875,Hold
2021-01-31,BTC-USD,Weekly,32285.798828125,33114.359375,34318.5,Buy
2021-02-07,BTC-USD,Weekly,33114.578125,38903.44140625,35982.46484375,Buy
2021-02-14,BTC-USD,Weekly,38886.828125,48717.2890625,37722.66015625,Hold
2021-02-21,BTC-USD,Weekly,48696.53515625,57539.9453125,40236.56640625,Hold
2021-02-28,BTC-USD,Weekly,57532.73828125,45137.76953125,43979.49609375,Hold
2021-03-07,BTC-USD,Weekly,45159.50390625,51206.69140625,46574.44921875,Buy
2021-03-14,BTC-USD,Weekly,51174.1171875,59302.31640625,48977.97265625,Hold
2021-03-21,BTC-USD,Weekly,59267.4296875,57523.421875,52113.65234375,Hold
2021-03-28,BTC-USD,Weekly,57517.890625,55950.74609375,55087.14453125,Hold
2021-04-04,BTC-USD,Weekly,55947.8984375,58758.5546875,57297.328125,Buy
2021-04-11,BTC-USD,Weekly,58760.875,60204.96484375,58998.49609375,Hold
2021-04-18,BTC-USD,Weekly,60175.9453125,56216.18359375,60299.33203125,Hold
2021-04-25,BTC-USD,Weekly,56191.5859375,49004.25390625,60829.515625,Buy
2021-05-02,BTC-USD,Weekly,49077.79296875,56631.078125,60486.55078125,Buy
2021-05-09,BTC-USD,Weekly,56620.2734375,58232.31640625,60139.08203125,Buy
2021-05-16,BTC-USD,Weekly,58250.87109375,46456.05859375,59959.21875,Buy
2021-05-23,BTC-USD,Weekly,46415.8984375,34770.58203125,58769.0078125,Buy
2021-05-30,BTC-USD,Weekly,34700.36328125,35678.12890625,55849.15625,Buy
2021-06-06,BTC-USD,Weekly,35658.59375,35862.37890625,52306.86328125,Buy
2021-06-13,BTC-USD,Weekly,35835.265625,39097.859375,48824.80078125,Buy
2021-06-20,BTC-USD,Weekly,39016.96875,35698.296875,46232.37109375,Buy
2021-06-27,BTC-USD,Weekly,35641.14453125,34649.64453125,44125.73828125,Buy
2021-07-04,BTC-USD,Weekly,34679.12109375,35287.78125,42093.046875,Buy
2021-07-11,BTC-USD,Weekly,35284.34375,34240.1875,40578.0703125,Buy
2021-07-18,BTC-USD,Weekly,34254.015625,31796.810546875,39785.09765625,Buy
2021-07-25,BTC-USD,Weekly,31800.01171875,35350.1875,39224.703125,Buy
2021-08-01,BTC-USD,Weekly,35384.03125,39974.89453125,38874.19921875,Buy
2021-08-08,BTC-USD,Weekly,39907.26171875,43798.1171875,39203.078125,Hold
2021-08-15,BTC-USD,Weekly,43791.92578125,47047.00390625,40250.10546875,Hold
2021-08-22,BTC-USD,Weekly,47019.9609375,49321.65234375,42178.36328125,Hold
2021-08-29,BTC-USD,Weekly,49291.67578125,48829.83203125,44612.4609375,Hold
2021-09-05,BTC-USD,Weekly,48834.8515625,51753.41015625,46979.76953125,Hold
2021-09-12,BTC-USD,Weekly,51769.00390625,46063.26953125,49416.53125,Hold
2021-09-19,BTC-USD,Weekly,46057.21484375,47260.21875,50973.34375,Buy
2021-09-26,BTC-USD,Weekly,47261.40625,43208.5390625,51804.09375,Buy
2021-10-03,BTC-USD,Weekly,43234.18359375,48199.953125,51618.125,Buy
2021-10-10,BTC-USD,Weekly,48208.90625,54771.578125,51461.8671875,Buy
2021-10-17,BTC-USD,Weekly,54734.125,61553.6171875,52088.92578125,Hold
2021-10-24,BTC-USD,Weekly,61548.8046875,60930.8359375,53911.109375,Hold
2021-10-31,BTC-USD,Weekly,60893.92578125,61318.95703125,56233.86328125,Hold
2021-11-07,BTC-USD,Weekly,61320.44921875,63326.98828125,58581.15625,Hold
2021-11-14,BTC-USD,Weekly,63344.06640625,65466.83984375,61104.48046875,Hold
2021-11-21,BTC-USD,Weekly,65521.2890625,58730.4765625,63484.5078125,Hold
2021-11-28,BTC-USD,Weekly,58706.84765625,57248.45703125,64777.75,Buy
2021-12-05,BTC-USD,Weekly,57291.90625,49368.84765625,64922.453125,Buy
2021-12-12,BTC-USD,Weekly,49413.48046875,50098.3359375,63451.55859375,Buy
2021-12-19,BTC-USD,Weekly,50114.7421875,46707.015625,61376.58984375,Buy
2021-12-26,BTC-USD,Weekly,46707.0625,50809.515625,58943.17578125,Buy
2022-01-02,BTC-USD,Weekly,50802.609375,47345.21875,57041.5546875,Buy
2022-01-09,BTC-USD,Weekly,47343.54296875,41911.6015625,55224.2265625,Buy
2022-01-16,BTC-USD,Weekly,41910.23046875,43113.87890625,53089.85546875,Buy
2022-01-23,BTC-USD,Weekly,43118.12109375,36276.8046875,51367.47265625,Buy
2022-01-30,BTC-USD,Weekly,36275.734375,37917.6015625,49175.890625,Buy
2022-02-06,BTC-USD,Weekly,37920.28125,42412.43359375,47297.67578125,Buy
2022-02-13,BTC-USD,Weekly,42406.78125,42197.515625,46071.14453125,Buy
2022-02-20,BTC-USD,Weekly,42157.3984375,38431.37890625,45431.921875,Buy
2022-02-27,BTC-USD,Weekly,38423.2109375,37709.78515625,44628.49609375,Buy
2022-03-06,BTC-USD,Weekly,37706.0,38419.984375,43959.25,Buy
2022-03-13,BTC-USD,Weekly,38429.3046875,37849.6640625,43561.53515625,Buy
2022-03-20,BTC-USD,Weekly,37846.31640625,41247.82421875,43119.63671875,Buy
2022-03-27,BTC-USD,Weekly,41246.1328125,46820.4921875,43280.078125,Buy
2022-04-03,BTC-USD,Weekly,46821.8515625,46453.56640625,44145.8046875,Hold
2022-04-10,BTC-USD,Weekly,46445.2734375,42207.671875,45234.890625,Hold
2022-04-17,BTC-USD,Weekly,42201.0390625,39716.953125,46021.4453125,Buy
2022-04-24,BTC-USD,Weekly,39721.203125,39469.29296875,46364.87109375,Buy
2022-05-01,BTC-USD,Weekly,39472.60546875,38469.09375,46277.06640625,Buy
2022-05-08,BTC-USD,Weekly,38472.1875,34059.265625,45775.84375,Buy
2022-05-15,BTC-USD,Weekly,34060.015625,31305.11328125,44620.0234375,Buy
2022-05-22,BTC-USD,Weekly,31304.375,30323.72265625,42806.16015625,Buy
2022-05-29,BTC-USD,Weekly,30309.396484375,29445.95703125,40656.5625,Buy
2022-06-05,BTC-USD,Weekly,29443.365234375,29906.662109375,38611.83984375,Buy
2022-06-12,BTC-USD,Weekly,29910.283203125,26762.6484375,37001.64453125,Buy
2022-06-19,BTC-USD,Weekly,26737.578125,20553.271484375,35434.0625,Buy
2022-06-26,BTC-USD,Weekly,20553.37109375,21027.294921875,33346.39453125,Buy
2022-07-03,BTC-USD,Weekly,21028.23828125,19297.076171875,31245.947265625,Buy
2022-07-10,BTC-USD,Weekly,19297.314453125,20860.44921875,29264.66015625,Buy
2022-07-17,BTC-USD,Weekly,20856.353515625,20779.34375,27665.8203125,Buy
2022-07-24,BTC-USD,Weekly,20781.912109375,22609.1640625,26399.51171875,Buy
2022-07-31,BTC-USD,Weekly,22607.15625,23336.896484375,25659.935546875,Buy
2022-08-07,BTC-USD,Weekly,23336.71875,23175.890625,25365.07421875,Buy
2022-08-14,BTC-USD,Weekly,23179.52734375,24319.333984375,25487.2890625,Buy
2022-08-21,BTC-USD,Weekly,24318.31640625,21534.12109375,26068.765625,Buy
2022-08-28,BTC-USD,Weekly,21531.462890625,19616.814453125,26354.0078125,Buy
2022-09-04,BTC-USD,Weekly,19615.154296875,19986.712890625,26296.490234375,Buy
2022-09-11,BTC-USD,Weekly,19988.7890625,21769.255859375,25953.80859375,Buy
2022-09-18,BTC-USD,Weekly,21770.1484375,19419.505859375,25703.232421875,Buy
2022-09-25,BTC-USD,Weekly,19418.572265625,18802.09765625,25232.603515625,Buy
2022-10-02,BTC-USD,Weekly,18803.900390625,19044.107421875,24655.142578125,Buy
2022-10-09,BTC-USD,Weekly,19044.068359375,19446.42578125,24125.708984375,Buy
2022-10-16,BTC-USD,Weekly,19446.416015625,19268.09375,23682.65625,Buy
2022-10-23,BTC-USD,Weekly,19268.5625,19567.0078125,23452.1171875,Buy
2022-10-30,BTC-USD,Weekly,19567.76953125,20635.603515625,23372.361328125,Buy
2022-11-06,BTC-USD,Weekly,20633.6953125,20926.486328125,23424.7109375,Buy
2022-11-13,BTC-USD,Weekly,20924.62109375,16353.365234375,23543.76953125,Buy
2022-11-20,BTC-USD,Weekly,16352.0283203125,16291.83203125,23366.478515625,Buy
2022-11-27,BTC-USD,Weekly,16291.2236328125,16444.626953125,22951.03125,Buy
2022-12-04,BTC-USD,Weekly,16440.22265625,17130.486328125,22408.17578125,Buy
2022-12-11,BTC-USD,Weekly,17128.89453125,17104.193359375,21903.79296875,Buy
2022-12-18,BTC-USD,Weekly,17102.5,16757.9765625,21492.41796875,Buy
2022-12-25,BTC-USD,Weekly,16759.041015625,16841.986328125,21132.408203125,Buy
2023-01-01,BTC-USD,Weekly,16842.25,16625.080078125,20829.46484375,Buy
2023-01-08,BTC-USD,Weekly,16625.509765625,17091.14453125,20604.923828125,Buy
2023-01-15,BTC-USD,Weekly,17093.9921875,20880.798828125,20662.51953125,Buy
2023-01-22,BTC-USD,Weekly,20882.224609375,22720.416015625,21110.146484375,Buy
2023-01-29,BTC-USD,Weekly,22721.087890625,23774.56640625,21941.248046875,Hold
2023-02-05,BTC-USD,Weekly,23774.6484375,22955.666015625,23026.728515625,Hold
2023-02-12,BTC-USD,Weekly,22954.021484375,21788.203125,24106.8359375,Buy
2023-02-19,BTC-USD,Weekly,21787.0,24327.642578125,24961.64453125,Buy
2023-02-26,BTC-USD,Weekly,24336.623046875,23561.212890625,25828.779296875,Buy
2023-03-05,BTC-USD,Weekly,23561.451171875,22435.513671875,26535.51171875,Buy
2023-03-12,BTC-USD,Weekly,22436.81640625,22163.94921875,26923.15234375,Buy
2023-03-19,BTC-USD,Weekly,22156.40625,28038.67578125,26938.08984375,Buy
2023-03-26,BTC-USD,Weekly,28041.6015625,27994.330078125,27403.712890625,Hold
2023-04-02,BTC-USD,Weekly,27994.068359375,28199.30859375,28128.03125,Hold
2023-04-09,BTC-USD,Weekly,28183.080078125,28333.05078125,29029.6015625,Buy
2023-04-16,BTC-USD,Weekly,28336.02734375,30315.35546875,29968.791015625,Buy
2023-04-23,BTC-USD,Weekly,30317.146484375,27591.384765625,30923.45703125,Buy
2023-04-30,BTC-USD,Weekly,27591.73046875,29268.806640625,31605.970703125,Buy
2023-05-07,BTC-USD,Weekly,29227.103515625,28454.978515625,32231.28125,Buy
2023-05-14,BTC-USD,Weekly,28450.45703125,26930.638671875,32623.8046875,Buy
2023-05-21,BTC-USD,Weekly,26931.384765625,26753.826171875,32488.515625,Buy
2023-05-28,BTC-USD,Weekly,26749.892578125,28085.646484375,32220.99609375,Buy
2023-06-04,BTC-USD,Weekly,28075.591796875,27119.06640625,32030.38671875,Buy
2023-06-11,BTC-USD,Weekly,27123.109375,25940.16796875,31804.96484375,Buy
2023-06-18,BTC-USD,Weekly,25934.28515625,26336.212890625,31409.2890625,Buy
2023-06-25,BTC-USD,Weekly,26335.44140625,30480.26171875,31138.05078125,Buy
2023-07-02,BTC-USD,Weekly,30480.5234375,30620.76953125,31269.345703125,Buy
2023-07-09,BTC-USD,Weekly,30624.515625,30171.234375,31729.349609375,Buy
2023-07-16,BTC-USD,Weekly,30172.423828125,30249.1328125,32320.943359375,Buy
2023-07-23,BTC-USD,Weekly,30249.626953125,30084.5390625,32895.75390625,Buy
2023-07-30,BTC-USD,Weekly,30081.662109375,29275.30859375,33336.5546875,Buy
2023-08-06,BTC-USD,Weekly,29278.314453125,29041.85546875,33632.80078125,Buy
2023-08-13,BTC-USD,Weekly,29038.513671875,29282.9140625,33781.13671875,Buy
2023-08-20,BTC-USD,Weekly,29283.263671875,26189.583984375,33790.4140625,Buy
2023-08-27,BTC-USD,Weekly,26188.69140625,26089.693359375,33277.56640625,Buy
2023-09-03,BTC-USD,Weekly,26089.615234375,25969.56640625,32624.2578125,Buy
2023-09-10,BTC-USD,Weekly,25968.169921875,25832.2265625,31954.84375,Buy
2023-09-17,BTC-USD,Weekly,25831.71484375,26534.1875,31314.455078125,Buy
2023-09-24,BTC-USD,Weekly,26532.994140625,26256.826171875,30842.244140625,Buy
2023-10-01,BTC-USD,Weekly,26253.775390625,27983.75,30514.103515625,Buy
2023-10-08,BTC-USD,Weekly,27976.798828125,27935.08984375,30475.564453125,Buy
2023-10-15,BTC-USD,Weekly,27934.47265625,27159.65234375,30603.173828125,Buy
2023-10-22,BTC-USD,Weekly,27162.62890625,29993.896484375,30842.810546875,Buy
2023-10-29,BTC-USD,Weekly,30140.685546875,34538.48046875,31325.69921875,Buy
2023-11-05,BTC-USD,Weekly,34531.7421875,35049.35546875,32387.146484375,Hold
2023-11-12,BTC-USD,Weekly,35044.7890625,37054.51953125,33747.9140625,Hold
2023-11-19,BTC-USD,Weekly,37070.3046875,37386.546875,35344.51171875,Hold
2023-11-26,BTC-USD,Weekly,37374.07421875,37479.12109375,36979.69921875,Hold
2023-12-03,BTC-USD,Weekly,37454.19140625,39978.390625,38411.37109375,Buy
2023-12-10,BTC-USD,Weekly,39978.62890625,43779.69921875,39887.84375,Hold
2023-12-17,BTC-USD,Weekly,43792.01953125,41364.6640625,41651.203125,Hold
2023-12-24,BTC-USD,Weekly,41348.203125,43016.1171875,43011.68359375,Buy
2023-12-31,BTC-USD,Weekly,43010.57421875,42265.1875,44137.03515625,Buy
2024-01-07,BTC-USD,Weekly,42280.234375,43943.09765625,45027.859375,Buy
2024-01-14,BTC-USD,Weekly,43948.70703125,41796.26953125,45827.69921875,Buy
2024-01-21,BTC-USD,Weekly,41715.06640625,41545.78515625,46284.82421875,Buy
2024-01-28,BTC-USD,Weekly,41553.65234375,42035.59375,46465.1875,Buy
2024-02-04,BTC-USD,Weekly,42030.9140625,42583.58203125,46448.16015625,Buy
2024-02-11,BTC-USD,Weekly,42577.62109375,48293.91796875,46354.0,Buy
2024-02-18,BTC-USD,Weekly,48296.38671875,52122.546875,47026.3828125,Hold
2024-02-25,BTC-USD,Weekly,52134.8125,51733.23828125,48391.69921875,Hold
2024-03-03,BTC-USD,Weekly,51730.5390625,63167.37109375,50042.78125,Hold
2024-03-10,BTC-USD,Weekly,63137.00390625,69019.7890625,52935.7109375,Hold
2024-03-17,BTC-USD,Weekly,69020.546875,68390.625,56982.484375,Hold
2024-03-24,BTC-USD,Weekly,68371.3046875,67234.171875,61103.82421875,Hold
2024-03-31,BTC-USD,Weekly,67234.09375,71333.6484375,64621.9609375,Hold
2024-04-07,BTC-USD,Weekly,71333.484375,69362.5546875,67827.375,Hold
2024-04-14,BTC-USD,Weekly,69362.5546875,65738.7265625,70074.484375,Buy
2024-04-21,BTC-USD,Weekly,65739.6484375,64926.64453125,71124.03125,Buy
2024-04-28,BTC-USD,Weekly,64935.6328125,63113.23046875,71341.1328125,Buy
2024-05-05,BTC-USD,Weekly,63106.36328125,64031.1328125,70636.3046875,Buy
2024-05-12,BTC-USD,Weekly,64038.3125,61448.39453125,69764.03125,Buy
2024-05-19,BTC-USD,Weekly,61451.21875,66278.3671875,68715.109375,Buy
2024-05-26,BTC-USD,Weekly,66278.7421875,68518.09375,68282.5390625,Buy
2024-06-02,BTC-USD,Weekly,68512.1796875,67751.6015625,68408.6171875,Hold
2024-06-09,BTC-USD,Weekly,67753.8984375,69647.9921875,68875.6796875,Buy
2024-06-16,BTC-USD,Weekly,69644.3125,66639.046875,69745.7890625,Hold
2024-06-23,BTC-USD,Weekly,66636.515625,63180.796875,70310.3125,Buy
2024-06-30,BTC-USD,Weekly,63173.3515625,62678.29296875,70249.4453125,Buy
2024-07-07,BTC-USD,Weekly,62673.60546875,55849.109375,69734.0234375,Buy
2024-07-14,BTC-USD,Weekly,55849.57421875,60787.79296875,68253.6171875,Buy
2024-07-21,BTC-USD,Weekly,60815.45703125,68154.5234375,66880.7421875,Buy
2024-07-28,BTC-USD,Weekly,68152.9765625,68255.8671875,66623.5625,Hold
2024-08-04,BTC-USD,Weekly,68259.0546875,58116.9765625,67083.2734375,Hold
2024-08-11,BTC-USD,Weekly,58110.296875,58719.484375,66688.578125,Buy
2024-08-18,BTC-USD,Weekly,58719.39453125,58483.96484375,66091.5,Buy
2024-08-25,BTC-USD,Weekly,58480.7109375,64333.54296875,65393.79296875,Buy
2024-09-01,BTC-USD,Weekly,64342.2265625,57325.48828125,65331.58984375,Buy
2024-09-08,BTC-USD,Weekly,57326.96875,54841.56640625,64879.3359375,Buy
2024-09-15,BTC-USD,Weekly,54851.88671875,59182.8359375,63770.70703125,Buy
2024-09-22,BTC-USD,Weekly,59185.2265625,63648.7109375,62919.76953125,Buy
2024-09-29,BTC-USD,Weekly,63643.1015625,65635.3046875,62983.46484375,Hold
2024-10-06,BTC-USD,Weekly,65634.65625,62818.953125,63979.01171875,Hold
2024-10-13,BTC-USD,Weekly,62819.109375,62851.375,64821.828125,Buy
2024-10-20,BTC-USD,Weekly,62848.3984375,69001.703125,65520.8515625,Buy
2024-10-27,BTC-USD,Weekly,69002.0,67929.296875,66673.90625,Hold
2024-11-03,BTC-USD,Weekly,67922.671875,68741.1171875,68046.46875,Hold
2024-11-10,BTC-USD,Weekly,68742.1328125,80474.1875,69357.125,Hold
2024-11-17,BTC-USD,Weekly,80471.4140625,89845.8515625,71730.8671875,Hold
2024-11-24,BTC-USD,Weekly,89843.71875,98013.8203125,75516.7734375,Hold
2024-12-01,BTC-USD,Weekly,98033.4453125,97279.7890625,80678.375,Hold
2024-12-08,BTC-USD,Weekly,97276.0078125,101236.015625,85916.4765625,Hold
2024-12-15,BTC-USD,Weekly,101237.0625,104298.6953125,90940.7734375,Hold
2024-12-22,BTC-USD,Weekly,104293.578125,95104.9375,95422.6875,Hold
2024-12-29,BTC-USD,Weekly,95099.390625,93530.2265625,97887.8515625,Buy
2025-01-05,BTC-USD,Weekly,93527.1953125,98314.9609375,98709.3984375,Buy
2025-01-12,BTC-USD,Weekly,98314.953125,94488.4375,99005.7109375,Hold
2025-01-19,BTC-USD,Weekly,94488.890625,101089.609375,98529.6953125,Buy
2025-01-26,BTC-USD,Weekly,101083.75,102682.5,98653.3046875,Hold
2025-02-02,BTC-USD,Weekly,102680.3046875,97688.9765625,99319.9921875,Hold
2025-02-09,BTC-USD,Weekly,97681.1015625,96500.09375,99545.1484375,Buy
2025-02-16,BTC-USD,Weekly,96499.4609375,96175.03125,99468.0546875,Buy
2025-02-23,BTC-USD,Weekly,96179.0078125,96273.921875,99284.59375,Buy
2025-03-02,BTC-USD,Weekly,96277.9609375,94248.3515625,98950.375,Buy
2025-03-09,BTC-USD,Weekly,94248.421875,80601.0390625,98271.0546875,Buy
2025-03-16,BTC-USD,Weekly,80597.1484375,82579.6875,95880.5703125,Buy
2025-03-23,BTC-USD,Weekly,82576.3359375,86054.375,93178.484375,Buy
2025-03-30,BTC-USD,Weekly,86070.9296875,82334.5234375,91112.9921875,Buy
2025-04-06,BTC-USD,Weekly,82336.0625,78214.484375,89221.765625,Buy
2025-04-13,BTC-USD,Weekly,78221.3359375,83684.9765625,87158.78125,Buy
2025-04-20,BTC-USD,Weekly,83694.5234375,85174.3046875,85970.03125,Buy
2025-04-27,BTC-USD,Weekly,85171.5390625,93754.84375,85559.515625,Hold
2025-05-04,BTC-USD,Weekly,93755.3046875,94315.9765625,86736.96875,Hold
2025-05-11,BTC-USD,Weekly,94319.5625,104106.359375,88765.234375,Hold
2025-05-18,BTC-USD,Weekly,104106.9609375,106446.0078125,91997.765625,Hold
2025-05-25,BTC-USD,Weekly,106430.53125,109035.390625,95696.1171875,Hold
2025-06-01,BTC-USD,Weekly,109023.78125,105652.1015625,99563.2109375,Hold
2025-06-08,BTC-USD,Weekly,105649.8125,105793.6484375,102484.03125,Hold
2025-06-15,BTC-USD,Weekly,105793.0234375,105552.0234375,104407.3046875,Hold
2025-06-22,BTC-USD,Weekly,105555.59375,100987.140625,105509.25,Hold
2025-06-29,BTC-USD,Weekly,100987.4765625,108385.5703125,105388.6484375,Buy
2025-07-06,BTC-USD,Weekly,108383.4375,109232.0703125,105682.2265625,Hold
2025-07-13,BTC-USD,Weekly,109235.328125,119116.1171875,106137.4921875,Hold
2025-07-20,BTC-USD,Weekly,119115.7890625,117300.7890625,107981.9609375,Hold
2025-07-27,BTC-USD,Weekly,117306.46875,119448.4921875,110013.5546875,Hold
2025-08-03,BTC-USD,Weekly,119457.5234375,114217.671875,112222.9375,Hold
2025-08-10,BTC-USD,Weekly,114223.921875,119306.7578125,113482.578125,Hold
2025-08-17,BTC-USD,Weekly,119306.8125,117453.0625,114764.3359375,Hold
2025-08-24,BTC-USD,Weekly,117453.90625,113458.4296875,115521.5078125,Hold
2025-08-31,BTC-USD,Weekly,113456.8984375,108236.7109375,115335.046875,Buy
2025-09-07,BTC-USD,Weekly,108228.75,111167.6171875,114103.4609375,Buy
2025-09-14,BTC-USD,Weekly,111163.015625,115407.65625,112931.375,Buy
2025-09-21,BTC-USD,Weekly,115399.6328125,115306.09375,112522.7578125,Hold
2025-09-28,BTC-USD,Weekly,115309.21875,112122.640625,112507.6640625,Hold
2025-10-05,BTC-USD,Weekly,112117.875,123513.4765625,112337.28125,Hold
2025-10-12,BTC-USD,Weekly,123510.453125,115169.765625,113575.1328125,Hold
2025-10-19,BTC-USD,Weekly,115161.6796875,108666.7109375,114238.4921875,Hold
2025-10-26,BTC-USD,Weekly,108667.4453125,114472.4453125,113794.3828125,Buy
2025-11-02,BTC-USD,Weekly,114479.8515625,110639.625,113584.6484375,Hold
2025-11-09,BTC-USD,Weekly,110646.90625,104719.640625,112876.1015625,Buy
2025-11-16,BTC-USD,Weekly,104723.7734375,94177.078125,111325.78125,Buy
2025-11-23,BTC-USD,Weekly,94180.875,86805.0078125,108313.796875,Buy
2025-11-30,BTC-USD,Weekly,86798.7734375,90394.3125,104115.2890625,Buy
2025-12-07,BTC-USD,Weekly,90389.109375,90405.640625,100321.5078125,Buy
2025-12-14,BTC-USD,Weekly,90424.5859375,92511.3359375,97311.0078125,Buy
2020-03-31,BTC-USD,Monthly,8599.7587890625,6438.64453125,25274.123046875,Buy
2020-04-30,BTC-USD,Monthly,6437.3193359375,8658.5537109375,25910.041015625,Buy
2020-05-31,BTC-USD,Monthly,8672.7822265625,9461.05859375,26676.794921875,Buy
2020-06-30,BTC-USD,Monthly,9463.60546875,9137.9931640625,27554.654296875,Buy
2020-07-31,BTC-USD,Monthly,9145.9853515625,11323.466796875,28487.3828125,Buy
2020-08-31,BTC-USD,Monthly,11322.5703125,11680.8203125,29515.392578125,Buy
2020-09-30,BTC-USD,Monthly,11679.31640625,10784.4912109375,30608.09765625,Buy
2020-10-31,BTC-USD,Monthly,10795.2548828125,13780.9951171875,30759.63671875,Buy
2020-11-30,BTC-USD,Monthly,13780.9951171875,19625.8359375,31113.052734375,Buy
2020-12-31,BTC-USD,Monthly,19633.76953125,29001.720703125,31977.302734375,Buy
2021-01-31,BTC-USD,Monthly,28994.009765625,33114.359375,33159.29296875,Buy
2021-02-28,BTC-USD,Monthly,33114.578125,45137.76953125,34824.515625,Buy
